,Predictions
6053,66.4076680523089
6054,75.87085811741932
6055,83.23181613532164
6056,94.92147322584349
6057,69.19243594415558
6058,57.98087839411866
6059,86.95750076284074
6060,5.612251704454563
6061,74.52958111319707
6062,89.63083797259593
6063,15.00349616494665
6064,31.46330192339718
6065,74.25140338134136
6066,41.22225424508825
6067,39.3476741203472
6068,90.86540290225292
6069,56.5677232820513
6070,14.35793176134591
6071,9.844705510138509
6072,23.463129495009085
6073,85.70687046483258
6074,54.07176699767648
6075,15.422007424789651
6076,41.81312395201837
6077,24.12440438380372
6078,15.520191350048565
6079,80.0228820438065
6080,59.07942456123026
6081,15.036598342066965
6082,77.36026401161784
6083,88.19138407113135
6084,97.51681686626476
6085,17.04652675017404
6086,2.439099949881296
6087,59.43932694440191
6088,52.15148615651617
6089,54.49258150729688
6090,16.218282505059133
6091,87.56729548068478
6092,76.82951743986615
6093,37.5155374726057
6094,90.20574340548757
6095,93.9868878853398
6096,41.70567740938528
6097,23.133581862209283
6098,82.08105135365335
6099,86.43496594592031
6100,75.52131531736539
6101,37.56202465912612
6102,16.10352205803509
6103,25.7165153078331
6104,19.201744305992666
6105,73.67765413803039
6106,83.03292288049616
6107,82.7117397730705
6108,86.8581174580968
6109,58.96317449930852
6110,62.530425451865376
6111,56.71570349662407
6112,71.26557747931098
6113,28.057551762321943
6114,99.0129087172752
6115,22.34703437926188
6116,8.889481110784825
6117,39.09610726707319
6118,7.140851402010062
6119,93.80628344429056
6120,72.28573537709181
6121,7.071801259265032
6122,89.93139517259338
6123,38.923661543137534
6124,30.2783407723899
6125,3.756805048279144
6126,80.19783269343301
6127,70.4840189939154
6128,82.50467999691003
6129,99.57832416481408
6130,21.96658766529146
6131,59.48619349444203
6132,17.53578441139636
6133,97.1012761839291
6134,28.911277344502277
6135,14.036800230351307
6136,52.27562686749374
6137,69.99735715098096
6138,49.68599124089123
6139,71.62504786064247
6140,62.72093057442278
6141,66.12417607819613
6142,7.504140061870812
6143,72.5503669583561
6144,49.6690721684977
6145,20.604280735397616
6146,28.211144820284783
6147,14.33507314320921
6148,95.90559191145238
6149,76.72605586900714
6150,1.0957709965458973
6151,21.781457231760932
6152,31.906014863477584
6153,52.24743837051615
6154,79.30892135716691
6155,71.57830992005026
6156,84.91747609442163
6157,96.53868287397658
6158,90.43346962209677
6159,78.68677322394271
6160,82.5856616900826
6161,48.41748058962073
6162,48.913088062681545
6163,26.43155296035967
6164,45.06434037441284
6165,49.64687466214775
6166,51.09612603019264
6167,56.24994913546514
6168,72.45386464661163
6169,15.597360011750238
6170,71.77033379567276
6171,84.77084860057414
6172,36.64424084958083
6173,53.60692996184685
6174,57.91034140471726
6175,49.66701588621192
6176,30.79681010509202
6177,83.82399466841697
6178,80.96117499916869
6179,72.81676297114058
6180,9.276951677388825
6181,66.6774498106253
6182,47.29670862716002
6183,73.27456883136404
6184,33.97071647976795
6185,61.77050790345504
6186,26.815703983253435
6187,94.08315235655024
6188,18.90751162295229
6189,63.93934342172285
6190,3.3218990385979086
6191,28.04609725778861
6192,81.46127623019544
6193,19.158438418115885
6194,97.03663032300716
6195,54.20193822492835
6196,80.34182283016258
6197,76.73605701412292
6198,37.91305315800513
6199,17.623106118590936
6200,63.40900857089273
6201,16.517214790625022
6202,72.9584281515944
6203,80.60389304497232
6204,17.141454481269434
6205,81.009230728872
6206,35.39904481752605
6207,99.625145660457
6208,53.9157001685708
6209,85.63555254060874
6210,29.10582124489124
6211,7.028484135733349
6212,21.30122741195469
6213,97.70952756912396
6214,33.61135066252163
6215,90.79790072274282
6216,85.11825451741394
6217,23.932673574926444
6218,3.362387995590854
6219,62.58337963232082
6220,85.93990998139896
6221,47.029337812581474
6222,48.91940096908779
6223,25.94053328260032
6224,24.16431200248458
6225,81.06313173058021
6226,58.50387145903324
6227,86.90379490609315
6228,15.442759741065991
6229,22.023989480602868
6230,83.65130931811218
6231,81.26090187353164
6232,44.80883437861131
6233,89.15081781605745
6234,50.78271906392564
6235,52.69838336218457
6236,90.71263961748868
6237,7.34925183863443
6238,36.7056031725728
6239,2.832129667159633
6240,73.46712749623458
6241,18.8167936149952
6242,12.108081828853855
6243,33.20530191070539
6244,36.521545220523045
6245,92.62894119529932
6246,59.939770572479375
6247,6.812790255968393
6248,49.9002129320799
6249,76.15242922943509
6250,3.191492182018973
6251,76.56107069948413
6252,45.9317431665844
6253,83.23344338478363
6254,67.17004889787323
6255,68.81399935732459
6256,28.471061776274176
6257,37.26290101668661
6258,61.96950725644537
6259,4.408624941684536
6260,85.90107997516961
6261,70.07276533678072
6262,68.07878811373045
6263,32.491190512869906
6264,68.40164089338778
6265,65.51458881127904
6266,95.97954254705044
6267,73.46712749623458
6268,19.332754284682476
6269,11.65536439105276
6270,68.41679803939631
6271,92.65348264387356
6272,21.069436232458948
6273,14.166547712360444
6274,37.31570921106526
6275,72.99658621530854
6276,17.829887303355964
6277,56.50774251020019
6278,62.09053314695405
6279,84.44014834348816
6280,16.420330044171937
6281,1.7726458009428625
6282,50.62910465634052
6283,2.650342445765808
6284,66.05021607819491
6285,58.026185569484255
6286,40.98115141905612
6287,17.658631202706964
6288,88.17226698369107
6289,55.13316065050178
6290,21.09517193038606
6291,35.331906505595065
6292,7.98312122243845
6293,3.6930117981395223
6294,89.8906962945904
6295,95.6116562802045
6296,30.37064981834957
6297,71.77672975022936
6298,16.593000891807243
6299,82.78052816189108
6300,45.75799221411624
6301,3.76844935070183
6302,3.18110051946795
6303,39.47905621240655
6304,90.42111642049969
6305,6.718605161430402
6306,10.528612669881332
6307,3.2535753393671096
6308,10.94884469707511
6309,65.66644967069483
6310,18.25048777271425
6311,61.48282951881551
6312,82.25816608020777
6313,60.13411731796538
6314,34.69501121283973
6315,48.77312777175585
6316,92.2319588462906
6317,38.06488370104134
6318,0.2523601624006888
6319,98.23687915715912
6320,12.599048639183785
6321,37.14048816111208
6322,91.29655155553311
6323,34.21001664270618
6324,81.9769847754946
6325,92.61339958087352
6326,98.8809981300756
6327,71.7296184257871
6328,32.48060146710836
6329,74.64125956843053
6330,37.75332512316817
6331,95.96419961255091
6332,38.42361015833063
6333,13.707786248864808
6334,44.10299676079197
6335,65.66355429154032
6336,94.67827925225158
6337,80.47318570669573
6338,56.66439651126653
6339,12.778600964966367
6340,43.55407576948272
6341,91.83111121333565
6342,79.17244099414089
6343,5.284691547112597
6344,47.29670862716002
6345,82.98693576576176
6346,98.43791921335394
6347,20.93855989327196
6348,31.35087369992504
6349,88.62141988262103
6350,35.93195597264332
6351,98.91364330928428
6352,37.02754613608865
6353,85.11963049992136
6354,76.30818398549506
6355,84.52915998581581
6356,79.84895196330248
6357,64.13740078334457
6358,88.21254082267946
6359,46.7222745123697
6360,56.46347462274088
6361,54.154437563803015
6362,1.83472260060128
6363,23.476040719445447
6364,36.99824349857804
6365,74.43569630735611
6366,16.094948731514634
6367,53.69250426217653
6368,5.045269643229588
6369,76.74160876431945
6370,14.654819446523648
6371,48.63875996585738
6372,13.40607110491666
6373,56.353783649259846
6374,3.1759741260560026
6375,88.44857204244424
6376,46.596529380804
6377,2.015392996405785
6378,9.835414813771449
6379,47.95472532045936
6380,98.79789331396582
6381,65.97085344445283
6382,8.902347525894083
6383,72.28573537709181
6384,66.06255764423186
6385,65.57582609350366
6386,18.845056876309556
6387,4.491716725007433
6388,73.49832157064591
6389,16.527959460520748
6390,70.66475885974353
6391,54.69659989214426
6392,8.186900767104122
6393,45.59535796878846
6394,40.5658625935472
6395,89.31450286720296
6396,40.58688728927129
6397,57.06326786853423
6398,19.7746551916312
6399,24.1134711533741
6400,24.500520670975344
6401,28.53757087621338
6402,90.4637888079875
6403,39.46793226701968
6404,25.74553333634878
6405,28.567909666058743
6406,89.760885119664
6407,92.40049258874534
6408,20.35731249654088
6409,71.75387256807917
6410,10.882511467471856
6411,83.89442014831766
6412,37.999869480930535
6413,91.8233013370408
6414,29.86249929695558
6415,50.69731692268253
6416,34.79029282697398
6417,16.3103429540282
6418,80.95735868679586
6419,94.21235320442264
6420,71.43464215994211
6421,83.05917120467619
6422,61.58501912280284
6423,21.80965750683728
6424,53.02889706855264
6425,61.45350758612847
6426,2.2981698136011475
6427,8.719301697132186
6428,59.366114093235886
6429,69.92557593643845
6430,6.254796979328026
6431,27.631481735094777
6432,37.74039122891962
6433,42.36186532445403
6434,84.84507163536456
6435,55.67566228526307
6436,41.45543177315007
6437,3.8308612558787143
6438,50.36971340433257
6439,38.5668362122213
6440,13.032641054201498
6441,40.83568056810526
6442,73.52001289595087
6443,16.126589092956856
6444,98.65160446003664
6445,39.58736507387128
6446,86.92574636016006
6447,30.832646161638124
6448,86.14005633681748
6449,36.29653161146295
6450,53.68174073908581
6451,8.774744410765134
6452,12.33482885157936
6453,34.60684630668916
6454,27.74187134914412
6455,72.15750225287368
6456,10.590203904893016
6457,90.2125333649145
6458,68.2230123691937
6459,29.12942163841904
6460,52.80359830059771
6461,47.63001425773715
6462,15.739014984083544
6463,98.73922430894652
6464,91.96065328689797
6465,22.859871053275548
6466,17.617648665166442
6467,64.63237643737814
6468,72.49815959308101
6469,60.47024883969896
6470,48.26630521737116
6471,66.94231085580078
6472,9.916023747732847
6473,92.02534236932225
6474,42.122206884600935
6475,24.20870293237328
6476,58.77823792078115
6477,42.91632849525301
6478,41.78152096535599
6479,94.96824699186924
6480,96.00832357723132
6481,81.59002462368187
6482,74.40379635213712
6483,6.168668995640047
6484,0.7782865050121268
6485,34.184296680378225
6486,88.91540094102103
6487,62.69184289680615
6488,59.39540775063272
6489,38.21844398235091
6490,63.50628722196393
6491,67.77052862080474
6492,29.594831850064477
6493,59.29772910187084
6494,90.15448451446134
6495,82.08105135365335
6496,88.3062710477698
6497,49.82166730574161
6498,93.72635947821152
6499,39.35785066879354
6500,23.37894956069688
6501,98.46059974144164
6502,84.76427787556027
6503,61.63188576792219
6504,1.9485105280616977
6505,82.51687031212003
6506,66.18896967915096
6507,6.509066793668117
6508,72.32757989745018
6509,20.146365505631117
6510,70.75735727430032
6511,46.4133845593316
6512,62.971585861636456
6513,6.067232095162534
6514,85.5759872831512
6515,54.31318359879225
6516,33.45694622509131
6517,73.8261729240391
6518,32.61428340428083
6519,86.47547751260517
6520,2.9533329850914947
6521,78.19737646045498
6522,84.61251715219683
6523,45.62696201071652
6524,39.29967530625235
6525,88.10158000042196
6526,6.166012554963807
6527,30.78179592039094
6528,11.519306391957972
6529,84.86128410289768
6530,97.08946678911722
6531,1.2578915566441309
6532,16.236902854680725
6533,73.43951863577104
6534,35.279731012832805
6535,34.35786559202667
6536,6.102105618338582
6537,51.06916763056891
6538,26.41940169275424
6539,83.72051594563953
6540,77.69901675889899
6541,41.376105311313935
6542,38.25911639136167
6543,57.84159905619713
6544,11.807399586697963
6545,71.2799882759788
6546,4.580121509530011
6547,53.27311448290968
6548,69.62406904261223
6549,26.627358668523428
6550,19.902499563766284
6551,44.53105715039298
6552,64.5985787082737
6553,13.844233694609686
6554,7.876869356823701
6555,81.48631511742849
6556,7.912284104695688
6557,67.50691138194637
6558,11.213978118554746
6559,90.9079078625155
6560,78.87605337144439
6561,63.453476149993634
6562,21.84954173620275
6563,92.85283159830668
6564,84.89862765789685
6565,24.054476899703115
6566,74.54048470336727
6567,51.955577671581175
6568,66.13927417653488
6569,75.2940798340194
6570,55.45347670109246
6571,24.781254290987288
6572,29.32185782840957
6573,81.70893776804338
6574,41.66577150973431
6575,26.84478772151211
6576,91.94426405502932
6577,62.2396849869835
6578,51.495553260918605
6579,72.57640991090206
6580,5.822800535642935
6581,93.21944248453778
6582,46.83675231649834
6583,90.95378812413492
6584,10.86209852164476
6585,62.766516935439206
6586,87.42120651836726
6587,24.53431921164772
6588,88.75660591825533
6589,69.79229655071131
6590,25.31527423802885
6591,47.85325870424542
6592,11.257477217147429
6593,28.60392218448401
6594,88.49751112624813
6595,73.00417664176294
6596,69.77251311655324
6597,15.719083016198576
6598,70.6000085783395
6599,82.60419961482334
6600,30.617024691940053
6601,5.729496410497226
6602,61.98838348718314
6603,64.4854010465998
6604,34.02374775472009
6605,60.017012226402
6606,20.51506503446221
6607,85.26833431527432
6608,81.37705822915947
6609,2.831263730037037
6610,10.23738379987169
6611,19.54217062041196
6612,84.17666679719729
6613,23.284369297932106
6614,96.40934067083036
6615,19.51954636232196
6616,36.85844715603287
6617,99.31816324812591
6618,20.47437711186469
6619,78.23493600796394
6620,31.27992331098559
6621,34.3942591962959
6622,96.24864017094224
6623,20.828568132399184
6624,9.544343107940422
6625,71.17321909763928
6626,21.70999529779624
6627,98.60866106883536
6628,61.24826338825897
6629,16.419804741192124
6630,41.931578149971685
6631,30.606965731623447
6632,52.19988598165807
6633,41.21033546705613
6634,72.09946831362109
6635,33.05384686889704
6636,22.6364574105251
6637,10.952603402085405
6638,53.99959338711168
6639,93.39296090074588
6640,67.57421844688977
6641,78.06881283897796
6642,61.93807620624958
6643,30.67813141222377
6644,54.65844546343006
6645,11.290443091369262
6646,66.1420879692619
6647,23.381855027622013
6648,4.34289906746822
6649,94.06966052745491
6650,65.29106315065235
6651,13.666936394739691
6652,67.61515997547099
6653,39.25045230530208
6654,23.39554999049691
6655,40.08445624547371
6656,61.01617759733501
6657,65.81067122961065
6658,65.53008982970856
6659,33.448192267201634
6660,29.34516837327872
6661,2.5196427796023046
6662,10.277616024868486
6663,87.98825664482646
6664,28.01582428042304
6665,27.475795063954426
6666,93.25017145143627
6667,89.89438112591839
6668,28.327445560594967
6669,89.69016846745781
6670,77.76368685708749
6671,91.38870316930536
6672,16.236261086956137
6673,57.48492373622294
6674,6.878359761146258
6675,99.76905476803483
6676,37.15367556784216
6677,17.38864988525971
6678,13.497702753108689
6679,98.30450989937128
6680,61.7813102229139
6681,83.27136947518434
6682,58.11605380429125
6683,64.89893148411316
6684,37.68525668532799
6685,93.81513444397154
6686,55.88974378688821
6687,33.7745198269791
6688,45.713893670940834
6689,85.243232749057
6690,81.32391627521687
6691,85.61578641953659
6692,53.55152878230322
6693,2.487250254471318
6694,18.785502880830684
6695,87.36404480296228
6696,84.57245446417538
6697,3.6760621511225935
6698,56.06882002797283
6699,36.57288117974438
6700,4.783328924826236
6701,83.09924561373732
6702,74.69053715187208
6703,44.88227680475588
6704,78.57802515011201
6705,60.000138630914265
6706,2.5243042312463326
6707,42.45287125869754
6708,63.19774912157919
6709,3.8584571268606926
6710,65.83547021883136
6711,96.93298946967536
6712,17.11484068059772
6713,45.98615363389053
6714,59.695933738824095
6715,60.636383496411874
6716,84.50988453790598
6717,43.52755094931432
6718,80.47318570669573
6719,28.56760575301836
6720,10.260994903224251
6721,45.77085373853826
6722,97.518362042991
6723,44.72139429954861
6724,14.412624485420968
6725,51.56459681742352
6726,50.61153667291379
6727,1.4585412510736528
6728,22.561226043955983
6729,63.51085435563773
6730,48.29895846735353
6731,46.4621974699352
